Sample_ID,taxon,nisp,element,side,modification,age_stage,burning,butchery,gnawing,d13c,d15n,c_n_ratio,collagen_yield,ftir_crystallinity,ftir_carbonate_ratio,context,site,notes
BONE023,Fox,1,Mandible,Right,weathering_stage1,adult_fused,unburned,absent,absent,-16.8,8.9,3.1,7.3,3.1,0.16,Unit I1,Çatalhöyük,Small canid
BONE024,Fox,1,Femur,Left,weathering_stage2,adult_fused,unburned,absent,absent,-17.0,9.1,3.2,6.8,3.3,0.15,Unit I1,Çatalhöyük,
BONE025,Fish (Cyprinid),1,Vertebra,Axial,weathering_stage1,adult_fused,burned,absent,absent,-22.5,10.2,3.0,1.2,4.9,0.06,Unit J1,Çatalhöyük,Calcined
BONE026,Fish (Cyprinid),1,Vertebra,Axial,weathering_stage1,adult_fused,unburned,absent,absent,-22.8,10.5,3.0,2.3,3.2,0.14,Unit J1,Çatalhöyük,Fresh
BONE027,Fish (Cyprinid),1,Vertebra,Axial,weathering_stage1,adult_fused,unburned,absent,absent,-22.6,10.3,3.0,2.1,3.2,0.14,Unit J1,Çatalhöyük,
BONE028,Fish (Cyprinid),1,Vertebra,Axial,weathering_stage1,adult_fused,unburned,absent,absent,-22.7,10.4,3.0,1.9,3.3,0.13,Unit J1,Çatalhöyük,
BONE029,Bird (Galliform),1,Humerus,Left,weathering_stage2,adult_fused,unburned,absent,absent,-18.2,9.2,3.3,5.2,3.4,0.14,Unit K1,Çatalhöyük,Game bird
BONE030,Bird (Galliform),1,Femur,Right,weathering_stage2,adult_fused,unburned,absent,absent,-18.4,9.4,3.3,4.8,3.5,0.13,Unit K1,Çatalhöyük,
BONE031,Bird (Galliform),1,Tarsometatarsus,Left,weathering_stage1,adult_fused,unburned,absent,absent,-18.1,9.1,3.2,5.5,3.2,0.15,Unit K1,Çatalhöyük,Spur present? male
BONE032,Sheep,1,Atlas,Axial,weathering_stage2,adult_fused,unburned,present,absent,-19.4,7.3,3.2,10.8,3.2,0.17,Unit A2,Çatalhöyük,Butchered
BONE033,Sheep,1,Axis,Axial,weathering_stage1,adult_fused,unburned,present,absent,-19.7,7.4,3.2,11.5,3.1,0.17,Unit A2,Çatalhöyük,
BONE034,Cattle,1,Pelvis,Left,weathering_stage2,adult_fused,unburned,present,absent,-17.3,6.6,3.3,8.7,3.4,0.15,Unit B3,Çatalhöyük,Acetabulum
BONE035,Cattle,1,Metatarsal,Left,weathering_stage2,adult_fused,unburned,present,absent,-17.1,6.7,3.2,9.2,3.3,0.16,Unit B3,Çatalhöyük,
BONE036,Pig,1,Mandible,Left,weathering_stage1,juvenile_unfused,unburned,absent,absent,-20.3,8.6,3.1,12.8,3.0,0.16,Unit C1,Çatalhöyük,Milk teeth
BONE037,Pig,1,Scapula,Right,weathering_stage2,subadult_fusing,unburned,absent,absent,-20.4,8.7,3.2,10.5,3.2,0.15,Unit C1,Çatalhöyük,
BONE038,Human,1,Femur,Left,weathering_stage2,adult_fused,unburned,absent,absent,-18.0,9.5,3.4,6.2,3.7,0.13,Unit L1,Çatalhöyük,Burial context
BONE039,Human,1,Tibia,Right,weathering_stage2,adult_fused,unburned,absent,absent,-18.2,9.7,3.4,5.8,3.8,0.12,Unit L1,Çatalhöyük,
BONE040,Human,1,Mandible,Left,weathering_stage3,adult_fused,unburned,absent,absent,-17.8,9.3,3.5,4.1,4.0,0.11,Unit L2,Çatalhöyük,Worn teeth
BONE041,Sheep,1,Calcaneus,Right,weathering_stage1,adult_fused,unburned,absent,absent,-19.3,7.3,3.2,11.8,3.1,0.17,Unit A3,Çatalhöyük,
BONE42,Cattle,1,Astragalus,Left,weathering_stage2,adult_fused,unburned,present,absent,-17.4,6.7,3.3,8.9,3.3,0.16,Unit B4,Çatalhöyük,Butchered
BONE043,Pig,1,Fibula,Left,weathering_stage1,subadult_fusing,unburned,absent,absent,-20.3,8.6,3.2,11.2,3.1,0.15,Unit C3,Çatalhöyük,
BONE044,Goat,1,Mandible,Right,weathering_stage2,adult_fused,unburned,present,absent,-18.6,7.9,3.2,9.5,3.2,0.16,Unit D3,Çatalhöyük,
BONE045,Rabbit,1,Femur,Left,weathering_stage1,adult_fused,unburned,absent,absent,-21.0,4.5,3.1,8.2,3.1,0.16,Unit M1,Çatalhöyük,Small lagomorph
BONE046,Rabbit,1,Tibia,Right,weathering_stage1,adult_fused,unburned,absent,absent,-21.2,4.3,3.1,8.5,3.1,0.16,Unit M1,Çatalhöyük,
BONE047,Fish (Salmonid),1,Vertebra,Axial,weathering_stage1,adult_fused,unburned,absent,absent,-19.5,11.8,3.0,3.2,3.2,0.14,Unit J2,Çatalhöyük,Anadromous
BONE048,Fish (Salmonid),1,Vertebra,Axial,weathering_stage1,adult_fused,burned,absent,absent,-19.3,11.6,3.2,1.5,4.3,0.08,Unit J2,Çatalhöyük,
BONE049,Bird (Aquatic),1,Coracoid,Left,weathering_stage2,adult_fused,unburned,absent,absent,-16.5,10.8,3.3,4.8,3.5,0.13,Unit K2,Çatalhöyük,Waterfowl
BONE050,Bird (Aquatic),1,Femur,Right,weathering_stage2,adult_fused,unburned,absent,absent,-16.7,10.9,3.3,4.5,3.5,0.13,Unit K2,Çatalhöyük,
