Sample_ID,Museum_Code,Date,Zr_ppm,Zr_error,Nb_ppm,C_pct,Cr_ppm,Ni_ppm,Ba_ppm,Rb_ppm,Sr_ppm,Y_ppm,Ti_pct,Mn_ppm,Wall_Thickness_mm,Latitude,Longitude,Notes,Classification_Scheme,Zr_Nb_Ratio,Cr_Ni_Ratio
SAMPLE-REVIEW_REQ-10,REF-6725,2026-02-09,150.0,7.5,15.0,0.09,1484.52,150.0,300.0,40.0,327.87,26.89,1.64,1137.54,5.87,36.213359,36.782304,Test row for REVIEW_REQ. Includes negative values for robustness.,Anhydrous Major-Oxide Normalization,10.00,9.90
SAMPLE-UNKNOWN-05,REF-6327,2026-02-09,150.0,7.5,15.0,0.01,200.0,150.0,300.0,40.0,377.87,26.92,1.72,1209.08,6.14,37.838758,38.231461,Test row for UNKNOWN. Includes negative values for robustness.,Chemical Index of Alteration,10.00,1.33
SAMPLE-EGY_HADDADIN-09,REF-9106,2026-02-09,215.2,10.76,16.36,0.07,200.0,150.0,300.0,40.0,353.21,27.02,1.72,1195.43,7.58,28.543655,30.984306,Test row for EGY_HADDADIN. Includes negative values for robustness.,Enrichment Factor Screening,13.15,1.33
SAMPLE-EGY_ALKALINE-05,REF-9473,2026-02-09,494.79,24.74,91.95,0.02,200.0,150.0,300.0,40.0,340.84,23.19,1.95,1172.3,8.87,30.227551,32.478061,Test row for EGY_ALKALINE. Includes negative values for robustness.,Eruption Style Proxy,5.38,1.33
SAMPLE-SINAI_OPHI-10,REF-5673,2026-02-09,150.0,7.5,15.0,0.01,1696.34,960.48,39.6,40.0,371.23,23.04,1.69,1197.28,5.55,32.055854,32.991417,Test row for SINAI_OPHI. Includes negative values for robustness.,Normative Molar Proportions,10.00,1.77
SAMPLE-SINAI_TRANS-04,REF-8674,2026-02-09,194.3,9.72,15.0,0.01,450.05,233.3,300.0,40.0,363.8,24.08,1.75,1199.15,8.16,33.146634,34.540377,Test row for SINAI_TRANS. Includes negative values for robustness.,Pathfinder Log-Transformation,12.95,1.93
SAMPLE-LEVANT_LOCAL-08,REF-8113,2026-02-09,147.18,7.36,9.83,0.01,200.0,150.0,470.18,40.0,354.07,26.24,1.9,1201.48,5.68,35.39049,35.724434,Test row for LEVANT_LOCAL. Includes negative values for robustness.,Pearce Mantle Array Proxy,14.96,1.33
SAMPLE-REVIEW_REQ-12,REF-6741,2026-02-09,150.0,7.5,15.0,0.07,1359.68,150.0,300.0,40.0,360.45,27.15,1.97,1234.7,6.21,36.904115,36.7953,Test row for REVIEW_REQ. Includes negative values for robustness.,Planetary Analog Ratio,10.00,9.06
SAMPLE-UNKNOWN-12,REF-8832,2026-02-09,150.0,7.5,15.0,0.01,200.0,150.0,300.0,40.0,366.2,23.3,1.73,1144.7,6.02,37.611734,38.483841,Test row for UNKNOWN. Includes negative values for robustness.,Provenance Fingerprinting,10.00,1.33
SAMPLE-EGY_HADDADIN-08,REF-7363,2026-02-09,195.08,9.75,16.1,0.07,200.0,150.0,300.0,40.0,381.17,27.04,1.87,1162.0,5.31,28.914905,30.811919,Test row for EGY_HADDADIN. Includes negative values for robustness.,Regional Triage,12.12,1.33
SAMPLE-EGY_ALKALINE-03,REF-7409,2026-02-09,479.34,23.97,99.71,0.02,200.0,150.0,300.0,40.0,324.85,26.25,1.64,1156.17,6.14,30.660222,32.188804,Test row for EGY_ALKALINE. Includes negative values for robustness.,Slag Basicity Index,4.81,1.33
SAMPLE-SINAI_OPHI-06,REF-7732,2026-02-09,150.0,7.5,15.0,0.01,1679.69,925.88,38.34,40.0,376.79,25.02,1.89,1230.86,8.42,31.503094,33.652634,Test row for SINAI_OPHI. Includes negative values for robustness.,Analytical Precision Filter,10.00,1.81
SAMPLE-SINAI_TRANS-10,REF-7673,2026-02-09,198.88,9.94,15.0,0.01,478.16,239.34,300.0,40.0,369.49,25.2,1.63,1155.73,7.56,33.136745,34.568816,Test row for SINAI_TRANS. Includes negative values for robustness.,Anhydrous Major-Oxide Normalization,13.26,2.00
SAMPLE-LEVANT_LOCAL-11,REF-6500,2026-02-09,149.24,7.46,9.64,0.01,200.0,150.0,459.34,40.0,338.02,25.46,1.66,1138.63,6.43,35.391157,35.521152,Test row for LEVANT_LOCAL. Includes negative values for robustness.,Chemical Index of Alteration,15.48,1.33
SAMPLE-REVIEW_REQ-04,REF-8333,2026-02-09,150.0,7.5,15.0,0.08,1526.38,150.0,300.0,40.0,369.08,24.85,1.86,1095.23,8.83,36.203392,37.49666,Test row for REVIEW_REQ. Includes negative values for robustness.,Enrichment Factor Screening,10.00,10.18
SAMPLE-UNKNOWN-10,REF-6879,2026-02-09,150.0,7.5,15.0,0.01,200.0,150.0,300.0,40.0,330.2,26.69,1.72,1228.16,7.7,37.787938,38.569936,Test row for UNKNOWN. Includes negative values for robustness.,Eruption Style Proxy,10.00,1.33
SAMPLE-EGY_HADDADIN-03,REF-7984,2026-02-09,219.96,11.0,17.45,0.07,200.0,150.0,300.0,40.0,352.87,25.3,1.71,1181.13,5.41,28.89866,31.232332,Test row for EGY_HADDADIN. Includes negative values for robustness.,Normative Molar Proportions,12.60,1.33
SAMPLE-EGY_ALKALINE-06,REF-5228,2026-02-09,437.69,21.88,98.79,0.02,200.0,150.0,300.0,40.0,322.06,26.41,1.71,1267.78,7.6,30.803221,32.307771,Test row for EGY_ALKALINE. Includes negative values for robustness.,Pathfinder Log-Transformation,4.43,1.33
SAMPLE-SINAI_OPHI-11,REF-8613,2026-02-09,150.0,7.5,15.0,0.01,1605.17,908.14,37.71,40.0,345.63,25.66,1.9,1280.68,7.88,32.196243,33.896138,Test row for SINAI_OPHI. Includes negative values for robustness.,Pearce Mantle Array Proxy,10.00,1.77
SAMPLE-SINAI_TRANS-03,REF-5792,2026-02-09,178.01,8.9,15.0,0.01,406.17,229.35,300.0,40.0,376.03,23.75,1.84,1088.7,3.96,33.00047,34.882503,Test row for SINAI_TRANS. Includes negative values for robustness.,Planetary Analog Ratio,11.87,1.77
SAMPLE-LEVANT_LOCAL-04,REF-9307,2026-02-09,146.05,7.3,10.64,0.01,200.0,150.0,474.35,40.0,337.17,24.9,1.88,1121.77,5.86,35.038801,36.245459,Test row for LEVANT_LOCAL. Includes negative values for robustness.,Provenance Fingerprinting,13.73,1.33
SAMPLE-REVIEW_REQ-09,REF-7185,2026-02-09,150.0,7.5,15.0,0.08,1624.98,150.0,300.0,40.0,360.1,26.94,1.84,1184.28,6.2,36.333882,36.817221,Test row for REVIEW_REQ. Includes negative values for robustness.,Regional Triage,10.00,10.83
SAMPLE-UNKNOWN-03,REF-7193,2026-02-09,150.0,7.5,15.0,0.01,200.0,150.0,300.0,40.0,382.38,25.82,1.8,1229.27,7.49,38.269236,38.370365,Test row for UNKNOWN. Includes negative values for robustness.,Slag Basicity Index,10.00,1.33
SAMPLE-EGY_HADDADIN-12,REF-9967,2026-02-09,191.57,9.58,15.57,0.07,200.0,150.0,300.0,40.0,325.39,25.06,1.8,1146.7,4.59,28.624618,30.658895,Test row for EGY_HADDADIN. Includes negative values for robustness.,Analytical Precision Filter,12.31,1.33
SAMPLE-EGY_ALKALINE-08,REF-6854,2026-02-09,477.25,23.86,101.72,0.02,200.0,150.0,300.0,40.0,320.58,25.9,1.72,1124.1,8.01,30.145587,32.570491,Test row for EGY_ALKALINE. Includes negative values for robustness.,Anhydrous Major-Oxide Normalization,4.69,1.33
SAMPLE-SINAI_OPHI-08,REF-7783,2026-02-09,150.0,7.5,15.0,0.01,1754.3,898.17,41.4,40.0,318.82,24.03,1.8,1312.94,6.11,32.228814,33.799761,Test row for SINAI_OPHI. Includes negative values for robustness.,Chemical Index of Alteration,10.00,1.95
SAMPLE-SINAI_TRANS-06,REF-5566,2026-02-09,186.44,9.32,15.0,0.01,494.01,218.57,300.0,40.0,348.29,27.4,1.82,1246.57,4.38,33.752713,34.132609,Test row for SINAI_TRANS. Includes negative values for robustness.,Enrichment Factor Screening,12.43,2.26
SAMPLE-LEVANT_LOCAL-09,REF-8371,2026-02-09,149.96,7.5,10.99,0.01,200.0,150.0,422.62,40.0,369.43,23.8,1.97,1229.02,5.29,35.096479,35.923521,Test row for LEVANT_LOCAL. Includes negative values for robustness.,Eruption Style Proxy,13.64,1.33
SAMPLE-REVIEW_REQ-11,REF-8097,2026-02-09,150.0,7.5,15.0,0.08,1595.04,150.0,300.0,40.0,316.03,27.22,1.65,1087.9,4.87,36.423658,37.129466,Test row for REVIEW_REQ. Includes negative values for robustness.,Normative Molar Proportions,10.00,10.63
SAMPLE-UNKNOWN-08,REF-6909,2026-02-09,150.0,7.5,15.0,0.01,200.0,150.0,300.0,40.0,375.97,24.82,1.71,1215.9,4.44,38.253623,38.299322,Test row for UNKNOWN. Includes negative values for robustness.,Pathfinder Log-Transformation,10.00,1.33
SAMPLE-EGY_HADDADIN-04,REF-9759,2026-02-09,212.26,10.61,15.92,0.07,200.0,150.0,300.0,40.0,346.94,26.3,1.88,1116.96,8.34,29.435097,30.899005,Test row for EGY_HADDADIN. Includes negative values for robustness.,Pearce Mantle Array Proxy,13.33,1.33
SAMPLE-EGY_ALKALINE-09,REF-8823,2026-02-09,446.69,22.33,89.28,0.02,200.0,150.0,300.0,40.0,321.32,23.52,1.98,1093.3,5.88,30.527845,31.881381,Test row for EGY_ALKALINE. Includes negative values for robustness.,Planetary Analog Ratio,5.00,1.33
SAMPLE-SINAI_OPHI-12,REF-9866,2026-02-09,150.0,7.5,15.0,0.01,1566.77,966.06,38.94,40.0,331.76,24.94,1.73,1272.61,4.87,31.858884,33.450506,Test row for SINAI_OPHI. Includes negative values for robustness.,Provenance Fingerprinting,10.00,1.62
SAMPLE-SINAI_TRANS-08,REF-5696,2026-02-09,187.53,9.38,15.0,0.01,454.83,212.89,300.0,40.0,340.14,24.58,1.84,1146.71,8.09,33.037633,34.66772,Test row for SINAI_TRANS. Includes negative values for robustness.,Regional Triage,12.50,2.14
SAMPLE-LEVANT_LOCAL-02,REF-5114,2026-02-09,148.79,7.44,9.38,0.01,200.0,150.0,460.29,40.0,334.06,22.66,1.84,1133.53,4.35,35.138219,36.074726,Test row for LEVANT_LOCAL. Includes negative values for robustness.,Slag Basicity Index,15.86,1.33
