ExperimentID,Device,Channel,SampleRate_Hz,Time_s,Signal_V,Voltage,Current,Frequency_Hz,Zreal,Zimag,PhaseError,Amplitude_V,Frequency_Hz_signal,Phase_deg,Noise_dB,SNR_dB,THD_percent,RMS_V,Peak_V,CrestFactor,Temperature_C,CalibrationDate
EXP001,Oscilloscope,CH1,10000,0.0050,-0.726,-0.726,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0051,-0.620,-0.620,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0052,-0.504,-0.504,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0053,-0.380,-0.380,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0054,-0.250,-0.250,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0055,-0.116,-0.116,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0056,0.019,0.019,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0057,0.152,0.152,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0058,0.282,0.282,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0059,0.407,0.407,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0060,0.526,0.526,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0061,0.637,0.637,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0062,0.739,0.739,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0063,0.830,0.830,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0064,0.909,0.909,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0065,0.975,0.975,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0066,1.026,1.026,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0067,1.062,1.062,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0068,1.081,1.081,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0069,1.084,1.084,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0070,1.070,1.070,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0071,1.039,1.039,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0072,0.992,0.992,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0073,0.929,0.929,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0074,0.851,0.851,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0075,0.759,0.759,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0076,0.654,0.654,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0077,0.539,0.539,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0078,0.416,0.416,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0079,0.287,0.287,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0080,0.155,0.155,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0081,0.022,0.022,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0082,-0.110,-0.110,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0083,-0.239,-0.239,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0084,-0.364,-0.364,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0085,-0.484,-0.484,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0086,-0.597,-0.597,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0087,-0.702,-0.702,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0088,-0.798,-0.798,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0089,-0.882,-0.882,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0090,-0.954,-0.954,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0091,-1.012,-1.012,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0092,-1.055,-1.055,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0093,-1.082,-1.082,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0094,-1.092,-1.092,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0095,-1.085,-1.085,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0096,-1.061,-1.061,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0097,-1.020,-1.020,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0098,-0.963,-0.963,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0099,-0.891,-0.891,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0100,-0.804,-0.804,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0101,-0.705,-0.705,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0102,-0.595,-0.595,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0103,-0.477,-0.477,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0104,-0.352,-0.352,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0105,-0.222,-0.222,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0106,-0.090,-0.090,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0107,0.042,0.042,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0108,0.173,0.173,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0109,0.301,0.301,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0110,0.425,0.425,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0111,0.543,0.543,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0112,0.654,0.654,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0113,0.756,0.756,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0114,0.847,0.847,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0115,0.927,0.927,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0116,0.993,0.993,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0117,1.044,1.044,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0118,1.079,1.079,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0119,1.097,1.097,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0120,1.098,1.098,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0121,1.082,1.082,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0122,1.048,1.048,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0123,0.998,0.998,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0124,0.932,0.932,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0125,0.850,0.850,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0126,0.754,0.754,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0127,0.646,0.646,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0128,0.527,0.527,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0129,0.400,0.400,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0130,0.267,0.267,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0131,0.130,0.130,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0132,-0.007,-0.007,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0133,-0.144,-0.144,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0134,-0.278,-0.278,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0135,-0.408,-0.408,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0136,-0.533,-0.533,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0137,-0.651,-0.651,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0138,-0.760,-0.760,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0139,-0.860,-0.860,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0140,-0.948,-0.948,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0141,-1.023,-1.023,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0142,-1.083,-1.083,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0143,-1.128,-1.128,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0144,-1.156,-1.156,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0145,-1.167,-1.167,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0146,-1.160,-1.160,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0147,-1.135,-1.135,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0148,-1.093,-1.093,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0149,-1.034,-1.034,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0150,-0.959,-0.959,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0151,-0.870,-0.870,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0152,-0.768,-0.768,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0153,-0.655,-0.655,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0154,-0.532,-0.532,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0155,-0.402,-0.402,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0156,-0.267,-0.267,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0157,-0.129,-0.129,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0158,0.010,0.010,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0159,0.148,0.148,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0160,0.284,0.284,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0161,0.416,0.416,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0162,0.542,0.542,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0163,0.661,0.661,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0164,0.770,0.770,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0165,0.869,0.869,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0166,0.956,0.956,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0167,1.029,1.029,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0168,1.087,1.087,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0169,1.128,1.128,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0170,1.152,1.152,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0171,1.158,1.158,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0172,1.145,1.145,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0173,1.115,1.115,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
EXP001,Oscilloscope,CH1,10000,0.0174,1.067,1.067,,,,,,1.05,1000,0,-60,45,0.5,0.75,1.05,1.4,25,2024-01-10
